1.998612	1.830003	1.830003	0.000000	-92.600023	-317.205767	-317.205767	0.000000	2.115989	0.000000	0.000000
1.974462	1.830003	1.830003	0.000000	-92.951894	-317.205767	-317.205767	0.000000	1.812914	0.000000	0.000000
1.950292	1.830003	1.830003	0.000000	-93.162629	-317.205767	-317.205767	0.000000	1.509593	0.000000	0.000000
1.926128	1.830003	1.830003	0.000000	-93.508700	-317.205767	-317.205767	0.000000	1.206332	0.000000	0.000000
1.901992	1.830003	1.830003	0.000000	-93.564768	-317.205767	-317.205767	0.000000	0.903440	0.000000	0.000000
1.877910	1.830003	1.830003	0.000000	-93.879905	-317.205767	-317.205767	0.000000	0.601219	0.000000	0.000000
1.853906	1.830003	1.830003	0.000000	-94.104174	-317.205767	-317.205767	0.000000	0.299973	0.000000	0.000000
1.830003	1.830003	1.830003	0.000000	-94.376778	-317.205767	-317.205767	0.000000	0.000000	0.000000	0.000000
1.806225	1.830003	1.830003	0.000000	-94.535313	-317.205767	-317.205767	0.000000	-0.298402	0.000000	0.000000
1.782596	1.830003	1.830003	0.000000	-94.908451	-317.205767	-317.205767	0.000000	-0.594940	0.000000	0.000000
1.759138	1.830003	1.830003	0.000000	-95.115320	-317.205767	-317.205767	0.000000	-0.889324	0.000000	0.000000
1.735875	1.830003	1.830003	0.000000	-95.341523	-317.205767	-317.205767	0.000000	-1.181266	0.000000	0.000000
1.712829	1.830003	1.830003	0.000000	-95.538725	-317.205767	-317.205767	0.000000	-1.470484	0.000000	0.000000
1.690023	1.830003	1.830003	0.000000	-95.956331	-317.205767	-317.205767	0.000000	-1.756700	0.000000	0.000000
1.667477	1.830003	1.830003	0.000000	-96.056865	-317.205767	-317.205767	0.000000	-2.039639	0.000000	0.000000
1.645214	1.830003	1.830003	0.000000	-96.343002	-317.205767	-317.205767	0.000000	-2.319033	0.000000	0.000000
1.623254	1.830003	1.830003	0.000000	-96.536338	-317.205767	-317.205767	0.000000	-2.594617	0.000000	0.000000
1.601619	1.830003	1.830003	0.000000	-96.839875	-317.205767	-317.205767	0.000000	-2.866133	0.000000	0.000000
1.580328	1.830003	1.830003	0.000000	-96.979077	-317.205767	-317.205767	0.000000	-3.133326	0.000000	0.000000
1.559401	1.830003	1.830003	0.000000	-97.470150	-317.205767	-317.205767	0.000000	-3.395949	0.000000	0.000000
1.538858	1.830003	1.830003	0.000000	-97.530084	-317.205767	-317.205767	0.000000	-3.653761	0.000000	0.000000
1.518717	1.830003	1.830003	0.000000	-97.818154	-317.205767	-317.205767	0.000000	-3.906525	0.000000	0.000000
1.498996	1.830003	1.830003	0.000000	-98.050157	-317.205767	-317.205767	0.000000	-4.154013	0.000000	0.000000
1.479714	1.830003	1.830003	0.000000	-98.336294	-317.205767	-317.205767	0.000000	-4.396002	0.000000	0.000000
1.460886	1.830003	1.830003	0.000000	-98.444562	-317.205767	-317.205767	0.000000	-4.632277	0.000000	0.000000
1.442531	1.830003	1.830003	0.000000	-98.757766	-317.205767	-317.205767	0.000000	-4.862628	0.000000	0.000000
1.424664	1.830003	1.830003	0.000000	-98.968502	-317.205767	-317.205767	0.000000	-5.086855	0.000000	0.000000
1.407300	1.830003	1.830003	0.000000	-99.210172	-317.205767	-317.205767	0.000000	-5.304762	0.000000	0.000000
1.390455	1.830003	1.830003	0.000000	-99.312640	-317.205767	-317.205767	0.000000	-5.516163	0.000000	0.000000
1.374143	1.830003	1.830003	0.000000	-99.693511	-317.205767	-317.205767	0.000000	-5.720880	0.000000	0.000000
1.358376	1.830003	1.830003	0.000000	-99.823046	-317.205767	-317.205767	0.000000	-5.918741	0.000000	0.000000
1.343169	1.830003	1.830003	0.000000	-99.998982	-317.205767	-317.205767	0.000000	-6.109583	0.000000	0.000000
1.328534	1.830003	1.830003	0.000000	-100.151717	-317.205767	-317.205767	0.000000	-6.293250	0.000000	0.000000
1.314482	1.830003	1.830003	0.000000	-100.493922	-317.205767	-317.205767	0.000000	-6.469597	0.000000	0.000000
1.301025	1.830003	1.830003	0.000000	-100.532589	-317.205767	-317.205767	0.000000	-6.638483	0.000000	0.000000
1.288172	1.830003	1.830003	0.000000	-100.814859	-317.205767	-317.205767	0.000000	-6.799779	0.000000	0.000000
1.275934	1.830003	1.830003	0.000000	-100.998528	-317.205767	-317.205767	0.000000	-6.953364	0.000000	0.000000
1.264319	1.830003	1.830003	0.000000	-101.240198	-317.205767	-317.205767	0.000000	-7.099124	0.000000	0.000000
1.253336	1.830003	1.830003	0.000000	-101.126130	-317.205767	-317.205767	0.000000	-7.236955	0.000000	0.000000
1.242993	1.830003	1.830003	0.000000	-101.468334	-317.205767	-317.205767	0.000000	-7.366761	0.000000	0.000000
1.233296	1.830003	1.830003	0.000000	-101.601736	-317.205767	-317.205767	0.000000	-7.488456	0.000000	0.000000
1.224251	1.830003	1.830003	0.000000	-101.783472	-317.205767	-317.205767	0.000000	-7.601960	0.000000	0.000000
1.215865	1.830003	1.830003	0.000000	-101.766072	-317.205767	-317.205767	0.000000	-7.707206	0.000000	0.000000
1.208142	1.830003	1.830003	0.000000	-101.899473	-317.205767	-317.205767	0.000000	-7.804133	0.000000	0.000000
1.201085	1.830003	1.830003	0.000000	-102.114076	-317.205767	-317.205767	0.000000	-7.892690	0.000000	0.000000
1.194699	1.830003	1.830003	0.000000	-102.208811	-317.205767	-317.205767	0.000000	-7.972833	0.000000	0.000000
1.188986	1.830003	1.830003	0.000000	-102.116009	-317.205767	-317.205767	0.000000	-8.044531	0.000000	0.000000
1.183948	1.830003	1.830003	0.000000	-102.388613	-317.205767	-317.205767	0.000000	-8.107757	0.000000	0.000000
1.179586	1.830003	1.830003	0.000000	-102.433080	-317.205767	-317.205767	0.000000	-8.162496	0.000000	0.000000
1.175901	1.830003	1.830003	0.000000	-102.407947	-317.205767	-317.205767	0.000000	-8.208742	0.000000	0.000000
1.172893	1.830003	1.830003	0.000000	-102.512348	-317.205767	-317.205767	0.000000	-8.246497	0.000000	0.000000
1.170560	1.830003	1.830003	0.000000	-102.728884	-317.205767	-317.205767	0.000000	-8.275770	0.000000	0.000000
1.168902	1.830003	1.830003	0.000000	-102.649616	-317.205767	-317.205767	0.000000	-8.296582	0.000000	0.000000
1.167915	1.830003	1.830003	0.000000	-102.686350	-317.205767	-317.205767	0.000000	-8.308961	0.000000	0.000000
1.167598	1.830003	1.830003	0.000000	-102.841019	-317.205767	-317.205767	0.000000	-8.312942	0.000000	0.000000
1.167946	1.830003	1.830003	0.000000	-102.906753	-317.205767	-317.205767	0.000000	-8.308573	0.000000	0.000000
1.168956	1.830003	1.830003	0.000000	-102.651550	-317.205767	-317.205767	0.000000	-8.295904	0.000000	0.000000
1.170621	1.830003	1.830003	0.000000	-102.868086	-317.205767	-317.205767	0.000000	-8.275000	0.000000	0.000000
1.172938	1.830003	1.830003	0.000000	-102.899020	-317.205767	-317.205767	0.000000	-8.245929	0.000000	0.000000
1.175899	1.830003	1.830003	0.000000	-102.804285	-317.205767	-317.205767	0.000000	-8.208770	0.000000	0.000000
1.179497	1.830003	1.830003	0.000000	-102.850686	-317.205767	-317.205767	0.000000	-8.163608	0.000000	0.000000
1.183726	1.830003	1.830003	0.000000	-102.949287	-317.205767	-317.205767	0.000000	-8.110538	0.000000	0.000000
1.188577	1.830003	1.830003	0.000000	-102.715351	-317.205767	-317.205767	0.000000	-8.049660	0.000000	0.000000
1.194042	1.830003	1.830003	0.000000	-102.620616	-317.205767	-317.205767	0.000000	-7.981084	0.000000	0.000000
1.200110	1.830003	1.830003	0.000000	-102.752084	-317.205767	-317.205767	0.000000	-7.904926	0.000000	0.000000
1.206773	1.830003	1.830003	0.000000	-102.726951	-317.205767	-317.205767	0.000000	-7.821309	0.000000	0.000000
1.214020	1.830003	1.830003	0.000000	-102.560682	-317.205767	-317.205767	0.000000	-7.730364	0.000000	0.000000
1.221840	1.830003	1.830003	0.000000	-102.498814	-317.205767	-317.205767	0.000000	-7.632229	0.000000	0.000000
1.230221	1.830003	1.830003	0.000000	-102.581949	-317.205767	-317.205767	0.000000	-7.527046	0.000000	0.000000
1.239152	1.830003	1.830003	0.000000	-102.477548	-317.205767	-317.205767	0.000000	-7.414967	0.000000	0.000000
1.248620	1.830003	1.830003	0.000000	-102.319012	-317.205767	-317.205767	0.000000	-7.296149	0.000000	0.000000
1.258611	1.830003	1.830003	0.000000	-102.433080	-317.205767	-317.205767	0.000000	-7.170754	0.000000	0.000000
1.269114	1.830003	1.830003	0.000000	-102.295812	-317.205767	-317.205767	0.000000	-7.038952	0.000000	0.000000
1.280113	1.830003	1.830003	0.000000	-102.067675	-317.205767	-317.205767	0.000000	-6.900915	0.000000	0.000000
1.291595	1.830003	1.830003	0.000000	-102.065742	-317.205767	-317.205767	0.000000	-6.756825	0.000000	0.000000
1.303544	1.830003	1.830003	0.000000	-102.019342	-317.205767	-317.205767	0.000000	-6.606866	0.000000	0.000000
1.315946	1.830003	1.830003	0.000000	-101.845339	-317.205767	-317.205767	0.000000	-6.451228	0.000000	0.000000
1.328785	1.830003	1.830003	0.000000	-101.659737	-317.205767	-317.205767	0.000000	-6.290107	0.000000	0.000000
1.342044	1.830003	1.830003	0.000000	-101.545669	-317.205767	-317.205767	0.000000	-6.123701	0.000000	0.000000
1.355709	1.830003	1.830003	0.000000	-101.624936	-317.205767	-317.205767	0.000000	-5.952215	0.000000	0.000000
1.369762	1.830003	1.830003	0.000000	-101.362000	-317.205767	-317.205767	0.000000	-5.775855	0.000000	0.000000
1.384186	1.830003	1.830003	0.000000	-101.261465	-317.205767	-317.205767	0.000000	-5.594834	0.000000	0.000000
1.398965	1.830003	1.830003	0.000000	-101.168664	-317.205767	-317.205767	0.000000	-5.409367	0.000000	0.000000
1.414081	1.830003	1.830003	0.000000	-101.002395	-317.205767	-317.205767	0.000000	-5.219672	0.000000	0.000000
1.429516	1.830003	1.830003	0.000000	-100.928927	-317.205767	-317.205767	0.000000	-5.025970	0.000000	0.000000
1.445252	1.830003	1.830003	0.000000	-100.859326	-317.205767	-317.205767	0.000000	-4.828487	0.000000	0.000000
1.461271	1.830003	1.830003	0.000000	-100.625390	-317.205767	-317.205767	0.000000	-4.627448	0.000000	0.000000
1.477556	1.830003	1.830003	0.000000	-100.513255	-317.205767	-317.205767	0.000000	-4.423084	0.000000	0.000000
1.494087	1.830003	1.830003	0.000000	-100.358587	-317.205767	-317.205767	0.000000	-4.215625	0.000000	0.000000
1.510846	1.830003	1.830003	0.000000	-100.292852	-317.205767	-317.205767	0.000000	-4.005305	0.000000	0.000000
1.527814	1.830003	1.830003	0.000000	-99.995115	-317.205767	-317.205767	0.000000	-3.792359	0.000000	0.000000
1.544973	1.830003	1.830003	0.000000	-99.929381	-317.205767	-317.205767	0.000000	-3.577021	0.000000	0.000000
1.562303	1.830003	1.830003	0.000000	-99.776646	-317.205767	-317.205767	0.000000	-3.359530	0.000000	0.000000
1.579787	1.830003	1.830003	0.000000	-99.736045	-317.205767	-317.205767	0.000000	-3.140122	0.000000	0.000000
1.597403	1.830003	1.830003	0.000000	-99.239172	-317.205767	-317.205767	0.000000	-2.919037	0.000000	0.000000
1.615135	1.830003	1.830003	0.000000	-99.268173	-317.205767	-317.205767	0.000000	-2.696512	0.000000	0.000000
1.632962	1.830003	1.830003	0.000000	-99.038103	-317.205767	-317.205767	0.000000	-2.472787	0.000000	0.000000
1.650866	1.830003	1.830003	0.000000	-98.908568	-317.205767	-317.205767	0.000000	-2.248099	0.000000	0.000000
1.668828	1.830003	1.830003	0.000000	-98.686232	-317.205767	-317.205767	0.000000	-2.022686	0.000000	0.000000
1.686829	1.830003	1.830003	0.000000	-98.620498	-317.205767	-317.205767	0.000000	-1.796784	0.000000	0.000000
1.704849	1.830003	1.830003	0.000000	-98.351761	-317.205767	-317.205767	0.000000	-1.570631	0.000000	0.000000
1.722871	1.830003	1.830003	0.000000	-98.233826	-317.205767	-317.205767	0.000000	-1.344461	0.000000	0.000000
1.740876	1.830003	1.830003	0.000000	-98.083024	-317.205767	-317.205767	0.000000	-1.118506	0.000000	0.000000
1.758845	1.830003	1.830003	0.000000	-97.914822	-317.205767	-317.205767	0.000000	-0.892999	0.000000	0.000000
1.776761	1.830003	1.830003	0.000000	-97.628685	-317.205767	-317.205767	0.000000	-0.668169	0.000000	0.000000
1.794604	1.830003	1.830003	0.000000	-97.537817	-317.205767	-317.205767	0.000000	-0.444243	0.000000	0.000000
1.812357	1.830003	1.830003	0.000000	-97.460483	-317.205767	-317.205767	0.000000	-0.221446	0.000000	0.000000
1.830003	1.830003	1.830003	0.000000	-97.137612	-317.205767	-317.205767	0.000000	-0.000000	0.000000	0.000000
1.847523	1.830003	1.830003	0.000000	-96.818608	-317.205767	-317.205767	0.000000	0.219875	0.000000	0.000000
1.864901	1.830003	1.830003	0.000000	-96.824408	-317.205767	-317.205767	0.000000	0.437964	0.000000	0.000000
1.882120	1.830003	1.830003	0.000000	-96.584672	-317.205767	-317.205767	0.000000	0.654053	0.000000	0.000000
1.899163	1.830003	1.830003	0.000000	-96.470604	-317.205767	-317.205767	0.000000	0.867933	0.000000	0.000000
1.916013	1.830003	1.830003	0.000000	-96.120666	-317.205767	-317.205767	0.000000	1.079398	0.000000	0.000000
1.932655	1.830003	1.830003	0.000000	-96.074265	-317.205767	-317.205767	0.000000	1.288247	0.000000	0.000000
1.949072	1.830003	1.830003	0.000000	-95.830662	-317.205767	-317.205767	0.000000	1.494281	0.000000	0.000000
1.965250	1.830003	1.830003	0.000000	-95.861596	-317.205767	-317.205767	0.000000	1.697308	0.000000	0.000000
1.981174	1.830003	1.830003	0.000000	-95.505858	-317.205767	-317.205767	0.000000	1.897140	0.000000	0.000000
1.996827	1.830003	1.830003	0.000000	-95.590926	-317.205767	-317.205767	0.000000	2.093590	0.000000	0.000000
2.012198	1.830003	1.830003	0.000000	-95.210055	-317.205767	-317.205767	0.000000	2.286481	0.000000	0.000000
2.027270	1.830003	1.830003	0.000000	-95.136587	-317.205767	-317.205767	0.000000	2.475638	0.000000	0.000000
2.042032	1.830003	1.830003	0.000000	-95.045719	-317.205767	-317.205767	0.000000	2.660891	0.000000	0.000000
2.056470	1.830003	1.830003	0.000000	-94.838850	-317.205767	-317.205767	0.000000	2.842077	0.000000	0.000000
2.070570	1.830003	1.830003	0.000000	-94.601047	-317.205767	-317.205767	0.000000	3.019037	0.000000	0.000000
2.084322	1.830003	1.830003	0.000000	-94.564313	-317.205767	-317.205767	0.000000	3.191618	0.000000	0.000000
2.097713	1.830003	1.830003	0.000000	-94.361311	-317.205767	-317.205767	0.000000	3.359673	0.000000	0.000000
2.110733	1.830003	1.830003	0.000000	-94.274310	-317.205767	-317.205767	0.000000	3.523061	0.000000	0.000000
2.123369	1.830003	1.830003	0.000000	-93.955306	-317.205767	-317.205767	0.000000	3.681646	0.000000	0.000000
2.135613	1.830003	1.830003	0.000000	-93.976573	-317.205767	-317.205767	0.000000	3.835299	0.000000	0.000000
2.147454	1.830003	1.830003	0.000000	-93.682703	-317.205767	-317.205767	0.000000	3.983896	0.000000	0.000000
2.158882	1.830003	1.830003	0.000000	-93.599568	-317.205767	-317.205767	0.000000	4.127320	0.000000	0.000000
2.169890	1.830003	1.830003	0.000000	-93.462300	-317.205767	-317.205767	0.000000	4.265462	0.000000	0.000000
2.180468	1.830003	1.830003	0.000000	-93.355965	-317.205767	-317.205767	0.000000	4.398215	0.000000	0.000000
2.190609	1.830003	1.830003	0.000000	-93.145229	-317.205767	-317.205767	0.000000	4.525483	0.000000	0.000000
2.200306	1.830003	1.830003	0.000000	-93.218697	-317.205767	-317.205767	0.000000	4.647175	0.000000	0.000000
2.209552	1.830003	1.830003	0.000000	-92.992494	-317.205767	-317.205767	0.000000	4.763205	0.000000	0.000000
2.218340	1.830003	1.830003	0.000000	-93.015694	-317.205767	-317.205767	0.000000	4.873496	0.000000	0.000000
2.226666	1.830003	1.830003	0.000000	-92.723757	-317.205767	-317.205767	0.000000	4.977977	0.000000	0.000000
2.234523	1.830003	1.830003	0.000000	-92.733424	-317.205767	-317.205767	0.000000	5.076582	0.000000	0.000000
2.241907	1.830003	1.830003	0.000000	-92.561355	-317.205767	-317.205767	0.000000	5.169254	0.000000	0.000000
2.248815	1.830003	1.830003	0.000000	-92.379620	-317.205767	-317.205767	0.000000	5.255941	0.000000	0.000000
2.255242	1.830003	1.830003	0.000000	-92.445354	-317.205767	-317.205767	0.000000	5.336601	0.000000	0.000000
2.261186	1.830003	1.830003	0.000000	-92.373820	-317.205767	-317.205767	0.000000	5.411194	0.000000	0.000000
2.266644	1.830003	1.830003	0.000000	-92.201751	-317.205767	-317.205767	0.000000	5.479690	0.000000	0.000000
2.271614	1.830003	1.830003	0.000000	-92.242352	-317.205767	-317.205767	0.000000	5.542066	0.000000	0.000000
2.276095	1.830003	1.830003	0.000000	-92.068349	-317.205767	-317.205767	0.000000	5.598303	0.000000	0.000000
2.280087	1.830003	1.830003	0.000000	-92.114750	-317.205767	-317.205767	0.000000	5.648392	0.000000	0.000000
2.283588	1.830003	1.830003	0.000000	-91.902081	-317.205767	-317.205767	0.000000	5.692329	0.000000	0.000000
2.286599	1.830003	1.830003	0.000000	-91.975548	-317.205767	-317.205767	0.000000	5.730116	0.000000	0.000000
2.289120	1.830003	1.830003	0.000000	-91.965882	-317.205767	-317.205767	0.000000	5.761762	0.000000	0.000000
2.291154	1.830003	1.830003	0.000000	-91.919481	-317.205767	-317.205767	0.000000	5.787284	0.000000	0.000000
2.292702	1.830003	1.830003	0.000000	-91.762879	-317.205767	-317.205767	0.000000	5.806705	0.000000	0.000000
2.293765	1.830003	1.830003	0.000000	-91.896281	-317.205767	-317.205767	0.000000	5.820052	0.000000	0.000000
2.294348	1.830003	1.830003	0.000000	-91.768679	-317.205767	-317.205767	0.000000	5.827361	0.000000	0.000000
2.294452	1.830003	1.830003	0.000000	-91.809280	-317.205767	-317.205767	0.000000	5.828674	0.000000	0.000000
2.294083	1.830003	1.830003	0.000000	-91.766746	-317.205767	-317.205767	0.000000	5.824037	0.000000	0.000000
2.293244	1.830003	1.830003	0.000000	-91.815080	-317.205767	-317.205767	0.000000	5.813506	0.000000	0.000000
2.291939	1.830003	1.830003	0.000000	-91.633344	-317.205767	-317.205767	0.000000	5.797138	0.000000	0.000000
2.290175	1.830003	1.830003	0.000000	-91.813146	-317.205767	-317.205767	0.000000	5.775000	0.000000	0.000000
2.287957	1.830003	1.830003	0.000000	-91.770612	-317.205767	-317.205767	0.000000	5.747163	0.000000	0.000000
2.285291	1.830003	1.830003	0.000000	-91.733879	-317.205767	-317.205767	0.000000	5.713703	0.000000	0.000000
2.282183	1.830003	1.830003	0.000000	-91.793813	-317.205767	-317.205767	0.000000	5.674703	0.000000	0.000000
2.278641	1.830003	1.830003	0.000000	-91.828613	-317.205767	-317.205767	0.000000	5.630251	0.000000	0.000000
2.274672	1.830003	1.830003	0.000000	-91.747412	-317.205767	-317.205767	0.000000	5.580439	0.000000	0.000000
2.270284	1.830003	1.830003	0.000000	-91.950415	-317.205767	-317.205767	0.000000	5.525366	0.000000	0.000000
2.265484	1.830003	1.830003	0.000000	-91.875014	-317.205767	-317.205767	0.000000	5.465134	0.000000	0.000000
2.260282	1.830003	1.830003	0.000000	-91.950415	-317.205767	-317.205767	0.000000	5.399851	0.000000	0.000000
2.254687	1.830003	1.830003	0.000000	-91.880814	-317.205767	-317.205767	0.000000	5.329630	0.000000	0.000000
2.248707	1.830003	1.830003	0.000000	-92.089616	-317.205767	-317.205767	0.000000	5.254587	0.000000	0.000000
2.242353	1.830003	1.830003	0.000000	-92.120550	-317.205767	-317.205767	0.000000	5.174844	0.000000	0.000000
2.235634	1.830003	1.830003	0.000000	-92.168884	-317.205767	-317.205767	0.000000	5.090526	0.000000	0.000000
2.228561	1.830003	1.830003	0.000000	-92.072216	-317.205767	-317.205767	0.000000	5.001763	0.000000	0.000000
2.221144	1.830003	1.830003	0.000000	-92.265552	-317.205767	-317.205767	0.000000	4.908687	0.000000	0.000000
2.213395	1.830003	1.830003	0.000000	-92.335153	-317.205767	-317.205767	0.000000	4.811435	0.000000	0.000000
2.205324	1.830003	1.830003	0.000000	-92.317752	-317.205767	-317.205767	0.000000	4.710148	0.000000	0.000000
2.196943	1.830003	1.830003	0.000000	-92.348686	-317.205767	-317.205767	0.000000	4.604970	0.000000	0.000000
2.188264	1.830003	1.830003	0.000000	-92.453087	-317.205767	-317.205767	0.000000	4.496046	0.000000	0.000000
2.179298	1.830003	1.830003	0.000000	-92.329353	-317.205767	-317.205767	0.000000	4.383527	0.000000	0.000000
2.170057	1.830003	1.830003	0.000000	-92.489821	-317.205767	-317.205767	0.000000	4.267565	0.000000	0.000000
